"","date","pres","f_npq"
"663",2017-09-21,13,1.24
"664",2017-09-21,14,1.12
"665",2017-09-21,15,1.14
"666",2017-09-21,16,1.12
"667",2017-09-21,17,1.1
"668",2017-09-21,18,1.1
"669",2017-09-21,19,1.12
"670",2017-09-21,20,1.2
"671",2017-09-21,21,1.14
"672",2017-09-21,22,1.38
"673",2017-09-21,23,1.06
"674",2017-09-21,24,1
"675",2017-09-21,25,1
"676",2017-09-21,26,1.36
"677",2017-09-21,27,1.5
"678",2017-09-21,28,0.92
"679",2017-09-21,29,0.94
"680",2017-09-21,30,0.86
"681",2017-09-21,31,0.7
"682",2017-09-21,32,0.5
"683",2017-09-21,33,0.46
"684",2017-09-21,34,0.5
"685",2017-09-21,35,0.52
"686",2017-09-21,36,0.42
"687",2017-09-21,37,0.42
"688",2017-09-21,38,0.46
"689",2017-09-21,39,0.5
"690",2017-09-21,40,0.42
"691",2017-09-21,41,0.34
"692",2017-09-21,42,0.28
"693",2017-09-21,43,0.3
"694",2017-09-21,44,0.26
"695",2017-09-21,45,0.24
"696",2017-09-21,46,0.26
"697",2017-09-21,47,0.2
"698",2017-09-21,48,0.24
"699",2017-09-21,49,0.18
"700",2017-09-21,50,0.18
"701",2017-09-21,1,1.12
"702",2017-09-21,2,1.34
"703",2017-09-21,3,1.98
"704",2017-09-21,4,2.34
"705",2017-09-21,5,3.1
"706",2017-09-21,6,3.7
"707",2017-09-21,7,3.76
"708",2017-09-21,8,2.48
"709",2017-09-21,9,2.08
"710",2017-09-21,10,1.76
"711",2017-09-21,11,1.36
"712",2017-09-21,12,1.38
"713",2017-09-21,13,1.24
"714",2017-09-21,14,1.24
"715",2017-09-21,15,1.22
"716",2017-09-21,16,1.24
"717",2017-09-21,17,1.18
"718",2017-09-21,18,1.16
"719",2017-09-21,19,1.26
"720",2017-09-21,20,1.12
"721",2017-09-21,21,1.16
"722",2017-09-21,22,1.08
"723",2017-09-21,23,1.08
"724",2017-09-21,24,1
"725",2017-09-21,25,1.02
"726",2017-09-21,26,1.06
"727",2017-09-21,27,0.78
"728",2017-09-21,28,0.84
"729",2017-09-21,29,0.68
"730",2017-09-21,30,0.58
"731",2017-09-21,31,0.6
"732",2017-09-21,32,0.56
"733",2017-09-21,33,0.52
"734",2017-09-21,34,0.44
"735",2017-09-21,35,0.4
"736",2017-09-21,36,0.44
"737",2017-09-21,37,0.48
"738",2017-09-21,38,0.42
"739",2017-09-21,39,0.4
"740",2017-09-21,40,0.44
"741",2017-09-21,41,0.38
"742",2017-09-21,42,0.38
"743",2017-09-21,43,0.36
"744",2017-09-21,44,0.26
"745",2017-09-21,45,0.28
"746",2017-09-21,46,0.3
"747",2017-09-21,47,0.2
"748",2017-09-21,48,0.28
"749",2017-09-21,49,0.18
"750",2017-09-21,50,0.32
"751",2017-10-12,1,0.4977
"752",2017-10-12,2,0.5355
"753",2017-10-12,3,0.5292
"754",2017-10-12,4,0.4977
"755",2017-10-12,5,0.5922
"756",2017-10-12,6,0.5166
"757",2017-10-12,7,0.5355
"758",2017-10-12,8,0.5292
"759",2017-10-12,9,0.5418
"760",2017-10-12,10,0.5481
"761",2017-10-12,11,0.5103
"762",2017-10-12,12,0.5166
"763",2017-10-12,13,0.5544
"764",2017-10-12,14,0.5355
"765",2017-10-12,15,0.5607
"766",2017-10-12,16,0.5607
"767",2017-10-12,17,0.5166
"768",2017-10-12,18,0.4788
"769",2017-10-12,19,0.4158
"770",2017-10-12,20,0.4095
"771",2017-10-12,21,0.4851
"772",2017-10-12,22,0.3906
"773",2017-10-12,23,0.3339
"774",2017-10-12,24,0.3339
"775",2017-10-12,25,0.3213
"776",2017-10-12,26,0.3024
"777",2017-10-12,27,0.2772
"778",2017-10-12,28,0.2457
"779",2017-10-12,29,0.2646
"780",2017-10-12,30,0.2205
"781",2017-10-12,31,0.1953
"782",2017-10-12,32,0.2268
"783",2017-10-12,33,0.1953
"784",2017-10-12,34,0.2142
"785",2017-10-12,35,0.1449
"786",2017-10-12,36,0.1071
"787",2017-10-12,37,0.126
"788",2017-10-12,38,0.126
"789",2017-10-12,39,0.1449
"790",2017-10-12,40,0.1134
"791",2017-10-12,41,0.1008
"792",2017-10-12,42,0.1071
"793",2017-10-12,43,0.1008
"794",2017-10-12,44,0.1386
"795",2017-10-12,45,0.1134
"796",2017-10-12,46,0.126
"797",2017-10-12,47,0.1071
"798",2017-10-12,48,0.1386
"799",2017-10-12,49,0.2394
"800",2017-10-12,50,0.1386
"801",2017-10-12,1,0.97
"802",2017-10-12,2,0.98
"803",2017-10-12,3,1
"804",2017-10-12,4,1.03
"805",2017-10-12,5,1.04
"806",2017-10-12,6,0.4284
"807",2017-10-12,7,0.4788
"808",2017-10-12,8,0.5103
"809",2017-10-12,9,0.504
"810",2017-10-12,10,0.5292
"811",2017-10-12,11,0.5355
"812",2017-10-12,12,0.5355
"813",2017-10-12,13,0.5544
"814",2017-10-12,14,0.5166
"815",2017-10-12,15,0.5733
"816",2017-10-12,16,0.4914
"817",2017-10-12,17,0.4662
"818",2017-10-12,18,0.441
"819",2017-10-12,19,0.4158
"820",2017-10-12,20,0.3843
"821",2017-10-12,21,0.3402
"822",2017-10-12,22,0.3654
"823",2017-10-12,23,0.3465
"824",2017-10-12,24,0.3465
"825",2017-10-12,25,0.3276
"826",2017-10-12,26,0.3024
"827",2017-10-12,27,0.3024
"828",2017-10-12,28,0.3213
"829",2017-10-12,29,0.2583
"830",2017-10-12,30,0.2142
"831",2017-10-12,31,0.2583
"832",2017-10-12,32,0.252
"833",2017-10-12,33,0.1701
"834",2017-10-12,34,0.1449
"835",2017-10-12,35,0.1323
"836",2017-10-12,36,0.1575
"837",2017-10-12,37,0.2142
"838",2017-10-12,38,0.1953
"839",2017-10-12,39,0.1512
"840",2017-10-12,40,0.1575
"841",2017-10-12,41,0.1512
"842",2017-10-12,42,0.189
"843",2017-10-12,43,0.1827
